haplotype,freq_genrate,freq_em,ethnicity
02:01|40:01|07:02|15:02|05:01,0.0001,,Chinese
02:01|40:01|07:02|16:02|05:02,0.0003,,Chinese
02:01|40:01|15:02|03:01|02:01,0.0001,,Chinese
02:01|40:01|15:02|04:05|04:01,0.0002,,Chinese
02:01|40:01|15:02|08:02|04:02,0.0001,,Chinese
02:01|40:01|15:02|08:03|06:01,0.0003,,Chinese
02:01|40:01|15:02|09:01|03:03,0.0004,,Chinese
02:01|40:01|15:02|11:01|03:01,0.0075,0.008113099903289,Chinese
02:01|40:01|15:02|12:01|03:01,0.0005,,Chinese
02:01|40:01|15:02|12:02|03:01,0.0002,,Chinese
02:01|40:01|15:02|13:50|03:01,0.0001,,Chinese
02:01|40:01|15:02|14:01|05:02,0.0001,,Chinese
02:01|40:01|15:02|14:05|05:03,0.0002,,Chinese
02:01|40:01|15:02|15:01|06:02,0.0003,,Chinese
02:01|40:01|15:02|16:02|05:02,0.0001,,Chinese
02:01|40:02|03:03|09:01|03:03,0.0001,,Chinese
02:01|40:02|03:04|04:06|03:02,0.0001,,Chinese
02:01|40:02|03:04|08:03|06:01,0.0001,,Chinese
02:01|40:02|07:02|08:03|06:01,0.0001,,Chinese
02:01|40:02|15:02|04:03|03:02,0.0001,,Chinese
02:01|40:02|15:02|04:05|04:01,0.0002,,Chinese
02:01|40:02|15:02|12:01|03:01,0.0001,,Chinese
02:01|40:02|15:02|15:01|06:02,0.0001,,Chinese
02:01|40:06|03:04|09:01|03:03,0.0002,,Chinese
02:01|40:06|08:01|04:05|04:01,0.0001,,Chinese
02:01|40:06|08:01|08:03|06:01,0.0002,,Chinese
02:01|40:06|08:01|09:01|03:03,0.0003,,Chinese
02:01|40:06|08:01|11:01|03:01,0.0001,,Chinese
02:01|40:06|08:01|15:01|06:02,0.0001,,Chinese
02:01|44:02|05:01|13:01|06:03,0.0001,,Chinese
02:01|44:03|07:01|07:01|02:01,0.0001,,Chinese
02:01|44:03|14:03|13:02|06:04,0.0001,,Chinese
02:01|46:01|01:02|03:01|02:01,0.0001,,Chinese
02:01|46:01|01:02|04:03|03:02,0.0001,,Chinese
02:01|46:01|01:02|04:04|03:02,0.0003,,Chinese
02:01|46:01|01:02|04:05|04:01,0.0003,,Chinese
02:01|46:01|01:02|08:03|06:01,0.0007,,Chinese
02:01|46:01|01:02|08:09|04:02,0.0001,,Chinese
02:01|46:01|01:02|09:01|03:03,0.0027,0.0025372275654264,Chinese
02:01|46:01|01:02|11:01|03:01,0.0003,,Chinese
02:01|46:01|01:02|12:01|03:01,0.0001,,Chinese
02:01|46:01|01:02|12:02|03:01,0.0001,,Chinese
02:01|46:01|01:02|14:01|05:02,0.0002,,Chinese
02:01|46:01|01:02|14:05|05:03,0.0001,,Chinese
02:01|46:01|01:02|16:02|05:02,0.0001,,Chinese
02:01|46:01|01:03|09:01|03:03,0.0002,,Chinese
02:01|46:01|08:01|04:06|03:02,0.0001,,Chinese
02:01|48:01|04:01|12:01|03:01,0.0001,,Chinese
02:01|48:01|08:01|04:05|04:01,0.0001,,Chinese
02:01|48:01|08:01|11:01|03:01,0.0001,,Chinese
02:01|48:01|08:01|12:01|03:01,0.0001,,Chinese
02:01|48:01|08:03|04:05|04:01,0.0004,,Chinese
02:01|48:01|08:03|09:01|03:03,0.0002,,Chinese
02:01|48:01|08:03|11:01|03:01,0.0001,,Chinese
02:01|48:01|08:03|12:01|03:01,0.0003,,Chinese
02:01|51:01|01:02|04:03|03:02,0.0001,,Chinese
02:01|51:01|01:02|04:04|03:02,0.0001,,Chinese
02:01|51:01|01:02|08:03|06:01,0.0001,,Chinese
02:01|51:01|01:02|11:01|03:01,0.0001,,Chinese
02:01|51:01|01:02|12:01|03:01,0.0012,0.0011007181120297,Chinese
02:01|51:01|01:02|12:02|03:01,0.0002,,Chinese
02:01|51:01|01:02|16:02|05:02,0.0001,,Chinese
02:01|51:01|07:04|09:01|03:03,0.0002,,Chinese
02:01|51:01|14:02|04:03|03:02,0.0001,,Chinese
02:01|51:01|14:02|04:04|03:02,0.0001,,Chinese
02:01|51:01|14:02|08:02|04:02,0.0001,,Chinese
02:01|51:01|14:02|08:03|06:01,0.0002,,Chinese
02:01|51:01|14:02|09:01|03:03,0.0011,0.0015571788243627,Chinese
02:01|51:01|14:02|11:01|03:01,0.0006,,Chinese
02:01|51:01|14:02|11:01|03:03,0.0001,,Chinese
02:01|51:01|14:02|12:02|03:01,0.0003,,Chinese
02:01|51:01|14:02|13:02|06:04,0.0001,,Chinese
02:01|51:01|14:02|14:03|03:01,0.0001,,Chinese
02:01|51:01|14:02|14:05|05:03,0.0001,,Chinese
02:01|51:01|14:02|15:01|06:02,0.0001,,Chinese
02:01|51:01|14:02|16:02|05:02,0.0001,,Chinese
02:01|51:01|15:02|04:01|03:01,0.0001,,Chinese
02:01|51:01|15:02|04:03|03:02,0.0002,,Chinese
02:01|51:01|15:02|09:01|03:03,0.0001,,Chinese
02:01|51:01|15:02|14:03|03:01,0.0001,,Chinese
02:01|51:01|15:02|14:05|05:03,0.0001,,Chinese
02:01|51:01|16:02|03:01|02:01,0.0001,,Chinese
02:01|51:02|14:02|12:02|03:01,0.0001,,Chinese
02:01|51:02|15:02|08:02|04:02,0.0003,,Chinese
02:01|51:02|15:02|11:01|03:01,0.0001,,Chinese
02:01|52:01|12:02|08:03|06:01,0.0001,,Chinese
02:01|52:01|12:02|09:01|03:03,0.0001,,Chinese
02:01|52:01|12:02|10:01|05:01,0.0027,0.0017655479060174,Chinese
02:01|52:01|12:02|11:01|03:01,0.0001,,Chinese
02:01|52:01|12:02|15:02|06:01,0.0002,,Chinese
02:01|54:01|01:02|04:05|04:01,0.0015,0.0013511988976844,Chinese
02:01|54:01|01:02|04:06|03:02,0.0001,,Chinese
02:01|54:01|01:02|08:03|06:01,0.0001,,Chinese
02:01|54:01|01:02|09:01|03:03,0.0001,,Chinese
02:01|54:01|01:02|11:01|03:01,0.0002,,Chinese
02:01|54:01|01:02|12:01|03:01,0.0004,,Chinese
02:01|54:01|01:02|12:02|03:01,0.0003,,Chinese
02:01|54:01|01:02|14:01|05:02,0.0001,,Chinese
02:01|54:01|01:02|14:05|05:03,0.0003,,Chinese
02:01|54:01|01:02|15:01|06:02,0.0001,,Chinese
02:01|54:01|08:01|09:01|03:03,0.0001,,Chinese
02:01|55:02|01:02|04:05|04:01,0.0001,,Chinese
02:01|55:02|01:02|09:01|03:03,0.0001,,Chinese
02:01|55:02|01:02|11:01|03:01,0.0003,,Chinese
02:01|55:02|01:02|12:02|03:01,0.0002,,Chinese
02:01|55:02|01:02|14:05|05:03,0.0002,,Chinese
02:01|55:02|01:02|15:01|06:02,0.0001,,Chinese
02:01|55:02|03:03|04:04|03:02,0.0001,,Chinese
02:01|55:02|03:03|12:01|03:01,0.0001,,Chinese
02:01|55:02|03:04|14:05|05:03,0.0001,,Chinese
02:01|55:02|07:02|08:03|06:01,0.0001,,Chinese
02:01|55:02|07:02|12:02|03:01,0.0001,,Chinese
02:01|55:02|15:02|11:01|03:01,0.0001,,Chinese
02:01|55:02|15:02|12:02|03:01,0.0004,,Chinese
02:01|56:01|01:02|04:05|04:01,0.0001,,Chinese
02:01|56:01|01:02|13:12|03:01,0.0001,,Chinese
02:01|56:01|07:02|09:01|03:03,0.0001,,Chinese
02:01|56:01|07:02|11:01|03:01,0.0001,,Chinese
02:01|56:01|07:02|14:01|05:03,0.0001,,Chinese
02:01|57:01|06:02|07:01|03:03,0.0001,,Chinese
02:01|58:01|03:02|03:01|02:01,0.0012,0.0016656871693631,Chinese
02:01|58:01|03:02|08:03|06:01,0.0001,,Chinese
02:01|58:01|03:02|09:01|03:03,0.0001,,Chinese
02:01|58:01|03:02|13:02|06:09,0.0004,,Chinese
02:01|58:01|07:02|03:01|02:01,0.0003,,Chinese
02:01|67:01|07:02|09:01|03:03,0.0001,,Chinese
02:01|67:01|07:02|11:01|03:01,0.0001,,Chinese
02:01|67:01|07:02|12:01|03:01,0.0006,,Chinese
02:01|67:01|07:02|15:01|06:02,0.0003,,Chinese
02:01|67:01|07:02|16:02|05:02,0.0001,,Chinese
02:03|13:01|03:04|04:05|04:01,0.0002,,Chinese
02:03|13:01|03:04|08:03|06:01,0.0001,,Chinese
02:03|13:01|03:04|09:01|03:03,0.0002,,Chinese
02:03|13:01|03:04|11:01|03:01,0.0002,,Chinese
02:03|13:01|03:04|12:02|03:01,0.0002,,Chinese
02:03|13:01|03:04|14:01|05:02,0.0001,,Chinese
02:03|13:01|03:04|14:05|05:03,0.0001,,Chinese
02:03|13:01|03:04|15:01|05:02,0.0002,,Chinese
02:03|13:01|03:04|15:01|06:01,0.0003,,Chinese
02:03|13:01|03:04|15:01|06:02,0.0002,,Chinese
02:03|13:01|03:04|15:01|06:10,0.0001,,Chinese
02:03|13:01|03:04|16:02|05:02,0.0006,,Chinese
02:03|13:02|06:02|07:01|02:01,0.0001,,Chinese
02:03|15:01|04:01|04:06|03:02,0.0002,,Chinese
02:03|15:02|08:01|04:05|04:01,0.0001,,Chinese
02:03|15:02|08:01|09:01|03:03,0.0001,,Chinese
02:03|15:02|08:01|11:01|03:01,0.0001,,Chinese
02:03|15:02|08:01|12:02|03:01,0.0015,,Chinese
02:03|15:02|08:01|13:12|03:01,0.0001,,Chinese
02:03|15:02|08:01|15:01|06:01,0.0004,,Chinese
02:03|15:12|03:03|15:02|05:02,0.0002,,Chinese
02:03|15:12|04:03|15:01|05:02,0.0002,,Chinese
02:03|15:12|04:03|15:01|06:01,0.0001,,Chinese
02:03|15:12|04:03|15:02|05:02,0.0008,,Chinese
02:03|15:25|04:03|12:02|03:01,0.0001,,Chinese
02:03|18:01|07:04|12:02|03:01,0.0001,,Chinese
02:03|18:01|07:04|14:04|05:03,0.0002,,Chinese
02:03|27:04|12:02|04:05|04:01,0.0001,,Chinese
02:03|35:01|03:03|04:05|04:01,0.0001,,Chinese
02:03|35:05|04:01|15:01|06:02,0.0001,,Chinese
02:03|37:01|06:02|10:01|05:01,0.0001,,Chinese
02:03|38:02|07:02|03:01|02:01,0.0001,,Chinese
02:03|38:02|07:02|04:03|03:02,0.0034,0.0044429029993718,Chinese
02:03|38:02|07:02|04:05|04:01,0.0005,,Chinese
02:03|38:02|07:02|04:06|03:02,0.0001,,Chinese
02:03|38:02|07:02|08:03|06:01,0.0058,0.0047331355606112,Chinese
02:03|38:02|07:02|09:01|03:03,0.0015,0.0024403589168768,Chinese
02:03|38:02|07:02|10:01|05:01,0.0001,,Chinese
02:03|38:02|07:02|11:01|03:01,0.0006,,Chinese
02:03|38:02|07:02|12:01|03:01,0.0002,,Chinese
02:03|38:02|07:02|12:02|03:01,0.0007,0.0010707999572332,Chinese
02:03|38:02|07:02|13:02|06:09,0.0001,,Chinese
02:03|38:02|07:02|14:01|05:02,0.0003,,Chinese
02:03|38:02|07:02|14:01|05:03,0.0005,,Chinese
02:03|38:02|07:02|14:05|05:03,0.0001,,Chinese
02:03|38:02|07:02|14:18|05:03,0.0001,,Chinese
02:03|38:02|07:02|15:01|05:02,0.0001,,Chinese
02:03|38:02|07:02|15:01|06:01,0.0002,,Chinese
02:03|38:02|07:02|15:01|06:02,0.0002,,Chinese
02:03|38:02|07:02|15:02|05:01,0.0023,0.0021560765208876,Chinese
02:03|38:02|07:02|15:02|05:02,0.0003,,Chinese
02:03|38:02|07:02|16:02|05:02,0.0095,0.0095493748697216,Chinese
02:03|39:01|07:02|04:03|03:02,0.0001,,Chinese
02:03|39:01|07:02|04:06|03:02,0.0001,,Chinese
02:03|39:01|07:02|08:03|06:01,0.0001,,Chinese
02:03|39:01|07:02|12:02|03:01,0.0004,,Chinese
02:03|39:09|07:02|04:05|04:01,0.0004,,Chinese
02:03|39:09|07:02|16:02|05:02,0.0001,,Chinese
02:03|40:01|01:02|04:05|04:01,0.0001,,Chinese
02:03|40:01|03:03|09:01|03:03,0.0001,,Chinese
02:03|40:01|03:03|15:02|05:01,0.0001,,Chinese
02:03|40:01|03:04|03:01|02:01,0.0001,,Chinese
02:03|40:01|03:04|04:05|04:01,0.0004,,Chinese
02:03|40:01|03:04|08:03|06:01,0.0001,,Chinese
02:03|40:01|03:04|09:01|03:03,0.0002,,Chinese
02:03|40:01|03:04|11:01|03:01,0.0005,,Chinese
02:03|40:01|03:04|12:02|03:01,0.0001,,Chinese
02:03|40:01|03:04|14:01|05:02,0.0002,,Chinese
02:03|40:01|03:04|14:01|05:03,0.0001,,Chinese
02:03|40:01|03:04|15:01|05:02,0.0001,,Chinese
02:03|40:01|03:04|15:01|06:02,0.0004,,Chinese
02:03|40:01|03:04|15:02|05:01,0.0001,,Chinese
02:03|40:01|03:04|16:02|05:02,0.0009,,Chinese
02:03|40:01|03:17|04:05|04:01,0.0002,,Chinese
02:03|40:01|03:17|16:02|05:02,0.0001,,Chinese
02:03|40:01|04:03|08:03|06:01,0.0002,,Chinese
02:03|40:01|04:03|09:01|03:03,0.0001,,Chinese
02:03|40:01|04:03|11:01|03:01,0.0003,,Chinese
02:03|40:01|04:03|12:02|03:01,0.0013,0.001628393182537,Chinese
02:03|40:01|04:03|12:02|05:02,0.001,,Chinese
02:03|40:01|04:03|14:01|05:02,0.0003,,Chinese
02:03|40:01|04:03|14:05|05:03,0.0001,,Chinese
02:03|40:01|04:03|16:02|05:02,0.0005,,Chinese
02:03|40:01|07:02|04:03|03:02,0.0001,,Chinese
02:03|40:01|07:02|04:05|04:01,0.0002,,Chinese
02:03|40:01|07:02|04:06|03:02,0.0001,,Chinese
02:03|40:01|07:02|08:03|06:01,0.0004,,Chinese
02:03|40:01|07:02|08:09|04:02,0.0001,,Chinese
02:03|40:01|07:02|09:01|03:03,0.0007,,Chinese
02:03|40:01|07:02|11:01|03:01,0.0002,,Chinese
02:03|40:01|07:02|12:01|03:01,0.0001,,Chinese
02:03|40:01|07:02|12:02|03:01,0.0005,,Chinese
02:03|40:01|07:02|13:02|06:09,0.0001,,Chinese
02:03|40:01|07:02|14:01|05:02,0.0001,,Chinese
02:03|40:01|07:02|14:01|05:03,0.0001,,Chinese
02:03|40:01|07:02|15:01|05:02,0.0001,,Chinese
02:03|40:01|07:02|15:01|06:01,0.0001,,Chinese
02:03|40:01|07:02|15:01|06:02,0.0002,,Chinese
02:03|40:01|07:02|15:02|05:01,0.0007,,Chinese
02:03|40:01|07:02|15:02|05:02,0.0014,0.001622685576395,Chinese
02:03|40:01|07:02|16:02|05:02,0.0002,,Chinese
02:03|40:01|15:02|11:01|03:01,0.0001,,Chinese
02:03|40:02|03:03|04:03|03:02,0.0001,,Chinese
02:03|46:01|01:02|04:03|03:02,0.0001,,Chinese
02:03|46:01|01:02|04:05|04:01,0.0004,,Chinese
02:03|46:01|01:02|08:03|06:01,0.0003,,Chinese
02:03|46:01|01:02|09:01|03:03,0.0021,0.0021576724046807,Chinese
02:03|46:01|01:02|11:01|03:01,0.0003,,Chinese
02:03|46:01|01:02|12:01|03:01,0.0001,,Chinese
02:03|46:01|01:02|12:02|03:01,0.0002,,Chinese
02:03|46:01|01:02|14:01|05:02,0.0004,,Chinese
02:03|46:01|01:02|16:02|05:02,0.0002,,Chinese
02:03|46:01|03:04|09:01|03:03,0.0001,,Chinese
02:03|48:01|03:04|04:05|04:01,0.0001,,Chinese
02:03|48:01|08:01|09:01|03:03,0.0001,,Chinese
02:03|48:03|08:01|11:01|03:01,0.0002,,Chinese
02:03|51:01|14:02|09:01|03:03,0.0002,,Chinese
02:03|51:01|14:02|11:01|03:01,0.0001,,Chinese
02:03|51:01|14:02|11:06|03:01,0.0002,,Chinese
02:03|51:01|14:02|12:01|03:01,0.0001,,Chinese
02:03|51:01|14:02|14:04|05:03,0.0001,,Chinese
02:03|51:01|14:02|16:02|05:02,0.0001,,Chinese
02:03|52:01|07:02|14:04|05:03,0.0001,,Chinese
02:03|54:01|01:02|04:05|03:03,0.0001,,Chinese
02:03|54:01|01:02|04:05|04:01,0.0001,,Chinese
02:03|54:01|01:02|08:03|06:01,0.0001,,Chinese
02:03|54:01|01:02|11:01|03:01,0.0006,,Chinese
02:03|54:01|01:02|12:02|03:01,0.0001,,Chinese
02:03|54:01|01:02|14:01|05:02,0.0001,,Chinese
02:03|54:01|01:02|14:05|05:03,0.0002,,Chinese
