haplotype,freq_genrate,freq_em,ethnicity
01:01|15:17|07:01|14:04|05:03,,1.1261261261261258e-05,Chinese
01:01|15:18|08:01|04:06|03:02,,1.1261261261261258e-05,Chinese
01:01|15:18|08:01|04:06|04:01,,1.1261261261261258e-05,Chinese
01:01|15:18|08:01|09:01|03:03,,1.126102407101882e-05,Chinese
01:01|15:25|04:03|15:02|05:01,,1.1261261261261258e-05,Chinese
01:01|15:27|04:01|04:03|03:02,,1.1261261261261258e-05,Chinese
01:01|15:32|12:03|15:04|05:02,,1.168314514880779e-05,Chinese
01:01|27:04|12:02|04:05|04:01,,1.1269868589432496e-05,Chinese
01:01|27:04|12:02|13:02|06:09,,1.1261261261261258e-05,Chinese
01:01|27:04|12:02|16:02|05:02,,3.304599312262108e-05,Chinese
01:01|27:05|02:02|15:01|06:02,,3.378378378378377e-05,Chinese
01:01|27:15|14:02|13:01|06:03,,1.1261261261261258e-05,Chinese
01:01|35:01|03:04|15:01|06:02,,1.1261261261261258e-05,Chinese
01:01|35:01|04:01|01:01|05:01,,3.375717915908275e-05,Chinese
01:01|35:01|04:01|10:01|05:01,,1.1261261261261258e-05,Chinese
01:01|35:01|04:01|13:51|06:03,,1.1261261261261258e-05,Chinese
01:01|35:01|06:02|11:01|03:01,,1.1261261261261258e-05,Chinese
01:01|35:02|04:01|11:04|03:01,,1.126126126126123e-05,Chinese
01:01|35:03|04:01|03:01|02:01,,1.1261261261261258e-05,Chinese
01:01|35:03|04:01|04:03|03:02,,1.1261261257599794e-05,Chinese
01:01|35:03|04:01|10:01|05:01,,1.1261261261261258e-05,Chinese
01:01|35:03|04:01|13:01|06:03,0.0001,6.739265032330201e-05,Chinese
01:01|35:03|04:01|14:01|05:02,,1.1261261261261258e-05,Chinese
01:01|35:03|12:03|13:02|06:09,,1.1261261261261258e-05,Chinese
01:01|35:05|04:01|04:01|03:01,,1.126080509560251e-05,Chinese
01:01|35:05|04:01|04:05|04:01,,1.1256378846468064e-05,Chinese
01:01|35:05|04:01|14:01|05:02,,1.125432148549983e-05,Chinese
01:01|35:08|04:01|01:01|05:01,,1.1261261261261251e-05,Chinese
01:01|35:375|04:01|15:02|05:01,,1.1261261261261258e-05,Chinese
01:01|37:01|06:02|01:01|05:01,,2.248054650665028e-05,Chinese
01:01|37:01|06:02|03:01|02:01,,1.1334973387940704e-05,Chinese
01:01|37:01|06:02|04:05|04:01,,3.324134367872101e-05,Chinese
01:01|37:01|06:02|07:01|02:01,,4.075613639367891e-05,Chinese
01:01|37:01|06:02|07:01|03:03,,3.377169827136224e-05,Chinese
01:01|37:01|06:02|09:01|03:03,,4.946224739842824e-05,Chinese
01:01|37:01|06:02|10:01|05:01,0.0023,0.0023404142490033,Chinese
01:01|37:01|06:02|11:01|03:01,,1.175193727313178e-05,Chinese
01:01|37:01|06:02|11:01|03:02,,1.1261261261261258e-05,Chinese
01:01|37:01|06:02|12:02|03:01,,3.0111219764238823e-05,Chinese
01:01|37:01|06:02|14:01|05:02,,3.378564558126733e-05,Chinese
01:01|37:01|06:02|14:18|05:03,,1.1261261261261258e-05,Chinese
01:01|37:01|06:02|15:01|06:02,0.0001,5.9428970416268034e-05,Chinese
01:01|37:01|06:02|16:02|05:02,,1.2086336689563812e-05,Chinese
01:01|37:04|06:02|10:01|05:01,,2.252252252252252e-05,Chinese
01:01|38:01|12:03|16:02|05:02,,2.252252252252252e-05,Chinese
01:01|38:02|07:02|08:03|06:01,,2.0465573200276823e-05,Chinese
01:01|39:01|07:02|04:04|03:02,,1.0621377417272936e-05,Chinese
01:01|39:01|07:02|09:01|03:03,,1.1896617172138364e-05,Chinese
01:01|40:01|03:04|04:05|04:01,,3.2894686410289245e-05,Chinese
01:01|40:01|03:04|08:03|06:01,,2.090264105725128e-05,Chinese
01:01|40:01|03:04|09:01|03:03,,1.5151943008891408e-06,Chinese
01:01|40:01|03:04|11:01|03:01,,1.2418822399284158e-05,Chinese
01:01|40:01|03:04|13:02|06:04,,1.125549007625628e-05,Chinese
01:01|40:01|06:02|15:01|05:02,,1.1261261261261258e-05,Chinese
01:01|40:01|07:02|08:03|06:01,,1.1912687833321623e-05,Chinese
01:01|40:01|07:02|09:01|03:03,,3.229431032153194e-05,Chinese
01:01|40:01|07:02|11:01|03:01,,1.6336555918214922e-05,Chinese
01:01|40:01|07:02|12:02|03:01,,1.1947770203088576e-05,Chinese
01:01|40:01|15:02|09:01|03:03,,1.1261261164609644e-05,Chinese
01:01|40:02|01:02|15:01|05:03,,1.1261261261261258e-05,Chinese
01:01|40:02|03:03|08:03|06:01,,2.2520274727347735e-05,Chinese
01:01|40:02|03:03|12:02|03:01,,1.1243848867411923e-05,Chinese
01:01|40:02|03:03|13:07|03:01,,1.1261261261203577e-05,Chinese
01:01|40:02|03:03|15:01|06:02,,1.1148222316377454e-05,Chinese
01:01|40:02|15:02|10:01|05:01,,1.1261261261261258e-05,Chinese
01:01|40:06|08:01|04:05|04:01,,1.1360880481879626e-05,Chinese
01:01|40:06|15:02|07:01|03:03,,1.1261261261261258e-05,Chinese
01:01|40:06|15:02|11:01|03:01,,1.1261261196690176e-05,Chinese
01:01|40:06|16:02|14:15|05:03,,1.1261261261261258e-05,Chinese
01:01|44:03|04:01|07:01|02:01,,2.361833514104661e-05,Chinese
01:01|44:03|04:01|13:01|06:03,,1.1261261261261258e-05,Chinese
01:01|44:03|07:01|07:01|02:01,,1.1261261261261258e-05,Chinese
01:01|44:03|14:03|13:02|06:04,,4.5110981158444245e-05,Chinese
01:01|46:01|01:02|09:01|03:03,0.0001,7.319739796993074e-05,Chinese
01:01|46:01|01:02|11:01|03:01,,5.481969407117118e-06,Chinese
01:01|46:01|01:02|14:05|05:03,,4.504504504504503e-05,Chinese
01:01|46:01|01:03|09:01|03:03,,1.1689173624472446e-05,Chinese
01:01|46:01|03:03|08:03|06:01,,1.1261236929643073e-05,Chinese
01:01|46:01|07:01|04:03|03:02,,1.1261261261261258e-05,Chinese
01:01|48:01|08:01|04:03|03:02,,1.1261261261261258e-05,Chinese
01:01|48:01|08:01|14:05|05:03,,1.1045898597086232e-05,Chinese
01:01|48:01|08:03|15:01|03:01,,1.1389414731404898e-05,Chinese
01:01|48:03|08:01|04:03|03:02,,1.1261261255809364e-05,Chinese
01:01|50:01|02:02|07:01|02:01,0.0002,0.0001801657410287,Chinese
01:01|50:01|02:02|09:01|03:03,,1.1272613407291646e-05,Chinese
01:01|50:01|02:02|15:02|05:02,,1.1261261261261258e-05,Chinese
01:01|50:01|06:02|07:01|02:01,,3.375266971393005e-05,Chinese
01:01|51:01|03:03|04:05|04:01,,1.126085822532525e-05,Chinese
01:01|51:01|06:02|04:03|03:02,,1.1261261261261258e-05,Chinese
01:01|51:01|08:01|04:02|03:02,,4.504504504504503e-05,Chinese
01:01|51:01|14:02|07:01|02:01,,1.1261261261261258e-05,Chinese
01:01|51:01|14:02|12:01|03:01,,1.0370285085254503e-05,Chinese
01:01|51:01|15:02|01:01|05:01,,1.1261261239718191e-05,Chinese
01:01|51:01|15:02|07:01|02:01,,1.1261261261261258e-05,Chinese
01:01|51:01|15:02|09:01|03:03,,1.1261261261261258e-05,Chinese
01:01|51:02|07:02|09:01|03:03,,1.1261261261261258e-05,Chinese
01:01|52:01|12:02|04:05|04:02,,1.1261261261261258e-05,Chinese
01:01|52:01|12:02|10:01|05:01,,1.1946688512381074e-05,Chinese
01:01|52:01|12:02|12:01|03:01,,1.126126126075106e-05,Chinese
01:01|52:01|12:02|15:01|06:01,,1.1261261261256388e-05,Chinese
01:01|52:01|12:02|15:01|06:02,,1.1261261261771451e-05,Chinese
01:01|52:01|12:02|15:02|06:01,0.0002,0.0002029996713565,Chinese
01:01|52:01|12:02|16:01|05:02,,1.1261261261261258e-05,Chinese
01:01|54:01|01:02|08:03|06:01,,1.128066980353068e-05,Chinese
01:01|55:01|01:02|13:01|06:03,,1.1261261260899145e-05,Chinese
01:01|55:01|03:03|04:10|04:02,,1.1261261261261258e-05,Chinese
01:01|55:02|01:02|04:05|04:01,,3.360650752602421e-05,Chinese
01:01|55:02|03:03|12:02|03:01,,1.1261261261261258e-05,Chinese
01:01|55:02|12:03|12:02|03:01,,1.1261261261261258e-05,Chinese
01:01|57:01|06:02|04:03|03:02,,2.560751377720405e-05,Chinese
01:01|57:01|06:02|04:04|03:02,,1.1261261261261258e-05,Chinese
01:01|57:01|06:02|04:05|04:01,,2.2808453298059708e-05,Chinese
01:01|57:01|06:02|04:10|03:02,,1.1261261261261258e-05,Chinese
01:01|57:01|06:02|07:01|02:01,,3.3671660504859875e-05,Chinese
01:01|57:01|06:02|07:01|03:03,0.0009,0.0009199072976465,Chinese
01:01|57:01|06:02|08:03|03:01,,1.1230591132246572e-05,Chinese
01:01|57:01|06:02|09:01|03:03,,4.512380614116072e-05,Chinese
01:01|57:01|06:02|11:01|03:03,,9.122836820841549e-06,Chinese
01:01|57:01|06:02|12:01|03:01,,1.130370407350979e-05,Chinese
01:01|57:01|06:02|12:02|03:01,,2.252934561241961e-05,Chinese
01:01|57:01|06:02|13:01|06:03,,3.390303662821199e-05,Chinese
01:01|57:01|06:02|13:03|03:01,,2.252252252252252e-05,Chinese
01:01|57:01|06:02|13:05|03:01,,1.1261261261261258e-05,Chinese
01:01|57:01|06:02|13:12|03:01,,2.252252252252252e-05,Chinese
01:01|57:01|06:02|14:01|05:02,,2.486146558042677e-05,Chinese
01:01|57:01|06:02|14:04|05:03,,2.2511183849728595e-05,Chinese
01:01|57:01|06:02|15:01|05:02,,3.091696866864974e-05,Chinese
01:01|57:01|06:02|15:01|06:01,,1.178983814364092e-05,Chinese
01:01|57:01|06:02|15:01|06:02,,2.1241198709981157e-05,Chinese
01:01|57:01|06:02|15:02|05:01,,2.253656254417025e-05,Chinese
01:01|57:01|06:02|16:02|05:02,,1.145048250946256e-05,Chinese
01:01|58:01|03:02|03:01|02:01,,2.2609182039559747e-05,Chinese
01:01|58:01|03:02|07:01|02:01,,1.1310398299638392e-05,Chinese
01:01|58:01|03:02|11:03|03:01,0.0001,5.630630630630629e-05,Chinese
01:01|58:01|03:02|11:03|05:02,,1.1261261261261258e-05,Chinese
01:01|58:01|03:02|13:02|06:09,,1.1496319656992765e-05,Chinese
01:03|08:01|07:02|13:02|06:04,0.0001,9.009009009009006e-05,Chinese
01:03|15:08|01:02|09:01|03:02,,1.1261261261261258e-05,Chinese
01:03|73:01|15:05|11:04|03:01,,2.252252252252252e-05,Chinese
02:01|07:02|05:01|13:01|06:03,,1.1261261261261258e-05,Chinese
02:01|07:02|07:02|01:01|05:01,,1.0441863843041368e-05,Chinese
02:01|07:02|07:02|13:02|06:09,,1.1261261261261258e-05,Chinese
02:01|07:02|07:02|15:01|06:02,0.0001,9.400624987010084e-05,Chinese
02:01|07:02|07:154|15:01|06:02,,1.126126121228024e-05,Chinese
02:01|07:02|15:02|15:01|06:01,,1.126126126126122e-05,Chinese
02:01|07:05|07:02|04:05|04:02,,6.08954937430296e-06,Chinese
02:01|07:05|07:02|11:06|03:01,,2.252252252252252e-05,Chinese
02:01|07:05|07:02|12:01|03:01,,1.1261261261251536e-05,Chinese
02:01|07:05|07:02|12:02|03:01,,7.653620243517328e-06,Chinese
02:01|07:05|07:02|12:02|05:02,,1.013209709481115e-05,Chinese
02:01|07:05|07:02|15:01|06:01,,1.1292110261226605e-05,Chinese
02:01|07:05|15:05|10:01|05:01,,1.47990435579586e-05,Chinese
02:01|07:05|15:05|15:01|06:02,,1.126126126121636e-05,Chinese
02:01|08:01|07:02|03:01|02:01,0.0001,0.0001269295262246,Chinese
02:01|08:01|07:02|03:01|05:02,,1.0637798702310603e-05,Chinese
02:01|13:01|03:02|15:01|06:01,,2.2494652602084747e-06,Chinese
02:01|13:01|03:03|12:01|03:01,,1.3704599906980776e-05,Chinese
02:01|13:01|03:04|03:01|02:01,0.0001,5.356862320597446e-05,Chinese
02:01|13:01|03:04|04:04|03:02,,3.5816761317996646e-06,Chinese
02:01|13:01|03:04|04:05|04:01,0.0001,9.754571500641832e-05,Chinese
02:01|13:01|03:04|04:06|03:02,0.0001,0.0001176845675964,Chinese
02:01|13:01|03:04|04:10|03:02,,1.1261261256215296e-05,Chinese
02:01|13:01|03:04|08:03|06:01,0.0002,0.0001681215661831,Chinese
02:01|13:01|03:04|09:01|03:03,0.0002,0.0002376679965479,Chinese
02:01|13:01|03:04|10:01|05:01,,9.314493543851642e-06,Chinese
02:01|13:01|03:04|11:01|03:01,0.0002,0.0001978142590232,Chinese
02:01|13:01|03:04|12:01|05:03,,2.0835771065920345e-05,Chinese
02:01|13:01|03:04|12:02|03:01,0.0037,0.0036637509547164,Chinese
02:01|13:01|03:04|14:01|05:02,,2.3907973904627727e-05,Chinese
02:01|13:01|03:04|14:01|05:03,0.0003,0.0003413678402978,Chinese
02:01|13:01|03:04|14:05|05:03,0.0005,0.0005096493307315,Chinese
02:01|13:01|03:04|14:54|05:03,,1.0990921422449692e-05,Chinese
02:01|13:01|03:04|15:01|05:02,0.0001,8.670640030605655e-05,Chinese
02:01|13:01|03:04|15:01|06:01,0.001,0.0010357153219712,Chinese
02:01|13:01|03:04|15:01|06:02,0.0003,0.000288514377015,Chinese
02:01|13:01|03:04|15:01|06:10,0.0001,5.090286815924632e-05,Chinese
02:01|13:01|03:04|15:01|06:214,,1.1261261261261258e-05,Chinese
02:01|13:01|03:04|15:02|05:01,,6.123924910708301e-06,Chinese
02:01|13:01|03:04|15:02|06:02,0.0001,8.062392478337773e-05,Chinese
02:01|13:01|03:04|16:02|05:02,0.0006,0.0005877652631895,Chinese
02:01|13:01|03:04|16:02|06:02,,1.7545038473649355e-05,Chinese
02:01|13:01|04:03|15:01|06:01,,1.125725809595121e-05,Chinese
02:01|13:01|04:03|15:02|05:01,,1.826908479608375e-05,Chinese
02:01|13:01|04:06|12:02|03:01,,2.252252252252252e-05,Chinese
02:01|13:01|07:02|04:05|04:01,0.0001,8.953192209734316e-05,Chinese
02:01|13:01|07:02|12:02|03:01,,1.3448284204995168e-05,Chinese
02:01|13:01|07:02|15:02|05:02,,2.2362422627777173e-05,Chinese
02:01|13:01|07:04|12:02|03:01,,1.1261261261261258e-05,Chinese
02:01|13:01|08:01|12:02|03:01,,1.8497078403617917e-05,Chinese
02:01|13:01|08:01|15:01|06:02,,1.3294201959785594e-05,Chinese
02:01|13:01|08:03|08:03|06:01,,1.126126126123802e-05,Chinese
02:01|13:01|12:02|16:02|05:02,,2.862913699349668e-05,Chinese
02:01|13:01|15:02|04:03|03:02,,8.660931405993924e-06,Chinese
02:01|13:01|15:02|16:02|05:02,,2.591222504583984e-05,Chinese
02:01|13:02|06:02|03:01|02:01,,1.158124206686038e-05,Chinese
02:01|13:02|06:02|04:10|04:02,,1.1261261261261258e-05,Chinese
02:01|13:02|06:02|07:01|02:01,0.0005,0.000472298453553,Chinese
02:01|13:02|06:02|08:03|06:01,,1.1082074458090963e-05,Chinese
02:01|13:02|06:02|11:01|03:01,,9.557711340951465e-06,Chinese
02:01|13:02|06:02|12:01|03:01,,7.151882872124634e-06,Chinese
02:01|13:02|06:30|07:01|02:01,,1.1261261261166677e-05,Chinese
02:01|13:02|15:02|07:01|02:01,,1.1261261261261258e-05,Chinese
02:01|14:02|08:02|01:02|05:01,,1.1261261261261258e-05,Chinese
02:01|15:01|01:02|01:01|05:01,,1.126125995020308e-05,Chinese
02:01|15:01|01:02|04:01|03:01,,2.9222037090853032e-05,Chinese
02:01|15:01|01:02|04:05|04:01,0.0001,5.16892948151333e-05,Chinese
02:01|15:01|01:02|04:06|03:02,,9.306489769542771e-06,Chinese
02:01|15:01|01:02|08:02|04:02,,2.351480213932411e-05,Chinese
02:01|15:01|01:02|08:03|06:01,,3.7802401454683713e-05,Chinese
02:01|15:01|01:02|09:01|03:03,0.0001,0.0001245507668052,Chinese
02:01|15:01|01:02|11:01|03:01,,2.904506513745936e-05,Chinese
02:01|15:01|01:02|11:01|03:03,,8.656920282684115e-06,Chinese
02:01|15:01|01:02|12:01|03:01,0.0001,5.885634128198652e-05,Chinese
02:01|15:01|01:02|12:01|06:02,,3.8350963253342016e-05,Chinese
02:01|15:01|01:02|14:01|05:02,0.0002,0.0001851668730617,Chinese
02:01|15:01|01:02|15:01|05:03,0.0001,7.821009868087e-05,Chinese
02:01|15:01|01:02|15:01|06:01,,3.4309907304604423e-06,Chinese
02:01|15:01|01:02|15:01|06:02,0.0001,9.241833240843722e-05,Chinese
02:01|15:01|01:02|15:02|05:01,,2.102094771706145e-06,Chinese
02:01|15:01|01:02|15:02|06:01,,1.1127831962932955e-05,Chinese
02:01|15:01|03:03|01:01|05:01,,7.923911735827293e-06,Chinese
02:01|15:01|03:03|04:03|03:02,,2.478710494501365e-05,Chinese
02:01|15:01|03:03|04:05|04:01,0.0001,5.0739449428123416e-05,Chinese
02:01|15:01|03:03|04:05|04:02,,7.687208476486057e-06,Chinese
02:01|15:01|03:03|04:06|03:02,,3.055462584812695e-05,Chinese
02:01|15:01|03:03|08:03|06:01,0.0005,0.0005123811713449,Chinese
02:01|15:01|03:03|08:09|04:02,,2.7463015337153217e-05,Chinese
02:01|15:01|03:03|09:01|03:01,,4.491370351855581e-05,Chinese
02:01|15:01|03:03|09:01|03:03,0.0003,0.0002751132595316,Chinese
02:01|15:01|03:03|10:01|05:01,,1.1028828850228332e-05,Chinese
02:01|15:01|03:03|11:01|03:01,0.0006,0.0006478941329143,Chinese
02:01|15:01|03:03|11:04|03:01,,3.378378355283029e-05,Chinese
02:01|15:01|03:03|12:01|03:01,0.0004,0.0004175356137818,Chinese
02:01|15:01|03:03|12:02|03:01,0.0001,6.194747510621765e-05,Chinese
02:01|15:01|03:03|13:02|06:09,,4.280114577907183e-05,Chinese
02:01|15:01|03:03|14:01|05:03,0.0001,5.846291484497775e-05,Chinese
02:01|15:01|03:03|14:04|05:03,,8.350061731366554e-06,Chinese
02:01|15:01|03:03|14:05|05:03,,2.9899425656005387e-05,Chinese
02:01|15:01|03:03|15:01|05:02,0.0001,8.367973918412666e-05,Chinese
02:01|15:01|03:03|15:01|06:01,,1.0383923468639356e-05,Chinese
02:01|15:01|03:03|15:01|06:02,0.0002,0.0001682995477685,Chinese
02:01|15:01|03:03|15:02|06:01,,1.1225841634016296e-05,Chinese
02:01|15:01|03:03|16:02|05:02,,3.376039727728331e-05,Chinese
02:01|15:01|03:04|03:01|02:01,,5.578640660753366e-06,Chinese
02:01|15:01|03:04|04:06|03:02,,1.5482564135976176e-05,Chinese
02:01|15:01|03:04|15:02|05:02,,2.0652196620892947e-06,Chinese
02:01|15:01|04:01|04:03|03:02,0.0001,5.836198090962575e-05,Chinese
02:01|15:01|04:01|04:05|04:01,0.0001,7.330814869078943e-05,Chinese
02:01|15:01|04:01|04:06|03:02,0.0007,0.0007258331863255,Chinese
02:01|15:01|04:01|09:01|03:03,0.0001,9.727627016196472e-05,Chinese
02:01|15:01|04:01|11:01|03:01,0.0002,0.0002012849694541,Chinese
02:01|15:01|04:01|12:02|03:01,,2.433694208630872e-05,Chinese
02:01|15:01|04:01|15:01|06:01,,1.989423619080237e-05,Chinese
02:01|15:01|04:01|15:01|06:02,0.0001,5.290589456319103e-05,Chinese
02:01|15:01|04:01|15:02|06:01,,1.1261261261261258e-05,Chinese
02:01|15:01|07:02|03:01|02:01,,2.824928109680271e-05,Chinese
02:01|15:01|07:02|04:01|03:01,,1.122386535990507e-05,Chinese
02:01|15:01|07:02|04:03|03:02,0.0001,5.849269606793391e-05,Chinese
02:01|15:01|07:02|04:05|04:02,,1.866262204813708e-05,Chinese
02:01|15:01|07:02|04:06|03:02,,2.2303321674154656e-05,Chinese
02:01|15:01|07:02|04:06|03:03,,2.252252252252252e-05,Chinese
02:01|15:01|07:02|08:03|06:01,0.0005,0.0005042644290182,Chinese
02:01|15:01|07:02|09:01|03:03,,4.798925512598674e-05,Chinese
02:01|15:01|07:02|11:01|03:01,,9.613005297641556e-06,Chinese
02:01|15:01|07:02|12:01|03:01,,3.6994473438139046e-05,Chinese
02:01|15:01|07:02|12:02|03:01,0.0003,0.0002837780133568,Chinese
02:01|15:01|07:02|13:02|06:09,,9.084748258997724e-06,Chinese
02:01|15:01|07:02|13:12|03:01,,1.0618298276175598e-05,Chinese
02:01|15:01|07:02|14:01|05:02,,9.505273095567104e-06,Chinese
02:01|15:01|07:02|14:05|05:03,,2.4995006786016434e-05,Chinese
02:01|15:01|07:02|15:01|05:02,,1.9628780678734127e-05,Chinese
02:01|15:01|07:02|15:01|06:01,,4.596130085679525e-06,Chinese
02:01|15:01|07:02|15:01|06:02,0.0006,0.0005739394784251,Chinese
02:01|15:01|08:01|01:01|05:01,,1.1009387077587469e-05,Chinese
02:01|15:01|08:01|04:03|03:02,,4.252003510807559e-05,Chinese
02:01|15:01|08:01|08:03|06:01,0.0001,6.222067653143523e-05,Chinese
02:01|15:01|08:01|09:01|03:02,,1.1261261261261258e-05,Chinese
02:01|15:01|08:01|09:01|03:03,0.0003,0.0002702830275194,Chinese
02:01|15:01|08:01|11:01|03:01,,2.0553883955924813e-05,Chinese
02:01|15:01|08:01|12:01|03:01,0.0001,5.647579173344854e-05,Chinese
02:01|15:01|08:01|13:02|06:09,,1.0511287831010326e-05,Chinese
02:01|15:01|08:01|14:05|05:02,,2.252252252252252e-05,Chinese
02:01|15:01|08:01|14:07|05:02,,1.1261261261261258e-05,Chinese
02:01|15:01|08:01|15:01|06:02,0.0001,0.0001100827203373,Chinese
02:01|15:01|08:01|16:02|05:02,,1.1610006464081658e-05,Chinese
02:01|15:01|12:03|04:01|03:01,,3.439108038974742e-06,Chinese
02:01|15:01|12:03|12:01|03:01,,1.1261261261261258e-05,Chinese
02:01|15:01|12:03|14:04|05:03,,1.1261236497126717e-05,Chinese
02:01|15:01|15:02|12:01|03:01,,1.12346521117254e-05,Chinese
02:01|15:02|03:03|12:02|03:01,,1.125045936000678e-05,Chinese
02:01|15:02|07:02|12:02|03:01,0.0001,5.2017993058847705e-05,Chinese
02:01|15:02|07:04|09:01|03:03,0.0001,5.305216812098557e-05,Chinese
02:01|15:02|07:04|16:02|05:02,,1.4484698352356024e-05,Chinese
02:01|15:02|08:01|03:01|02:01,,1.9739947847689942e-05,Chinese
02:01|15:02|08:01|04:03|03:02,,1.817270679388204e-05,Chinese
02:01|15:02|08:01|04:05|03:02,,1.2433796970156235e-05,Chinese
02:01|15:02|08:01|04:05|04:01,0.0001,0.0001299719362257,Chinese
02:01|15:02|08:01|07:01|03:03,,1.1113276703082685e-05,Chinese
02:01|15:02|08:01|08:03|06:01,,1.4829293487526651e-05,Chinese
02:01|15:02|08:01|09:01|03:03,0.0001,9.707339961708297e-05,Chinese
02:01|15:02|08:01|11:01|03:01,0.0001,5.268148102884024e-05,Chinese
02:01|15:02|08:01|12:01|03:01,,1.394582351075808e-05,Chinese
02:01|15:02|08:01|12:01|04:02,,1.12612612526385e-05,Chinese
02:01|15:02|08:01|12:02|03:01,0.0005,0.0005303555905179,Chinese
02:01|15:02|08:01|13:02|06:09,,3.094876505529111e-05,Chinese
02:01|15:02|08:01|14:01|05:02,,2.0512894628423808e-05,Chinese
02:01|15:02|08:01|14:04|05:03,0.0001,5.5345018978430656e-05,Chinese
02:01|15:02|08:01|15:01|05:02,,2.268106128017281e-05,Chinese
02:01|15:02|08:01|15:01|06:01,0.0002,0.0001973258279529,Chinese
02:01|15:02|08:01|15:01|06:02,,1.3290343586224636e-05,Chinese
02:01|15:02|08:01|15:01|06:118,,7.470754377667074e-06,Chinese
02:01|15:02|08:01|15:02|05:02,,6.520928565656994e-06,Chinese
02:01|15:02|08:127N|12:02|03:01,,1.1261261261257458e-05,Chinese
02:01|15:02|15:02|04:05|04:01,,1.0352488619071751e-05,Chinese
02:01|15:03|08:01|09:01|03:03,,1.2775648085411472e-05,Chinese
02:01|15:06|04:03|15:02|06:01,,3.378378371013093e-05,Chinese
02:01|15:07|01:02|08:02|04:02,,1.057761560713819e-05,Chinese
02:01|15:07|01:02|11:01|03:01,,1.0959684891331592e-05,Chinese
02:01|15:07|03:03|04:03|03:02,,2.472903633797182e-05,Chinese
02:01|15:07|03:03|08:09|04:02,,1.1261261261234597e-05,Chinese
02:01|15:11|03:03|03:01|02:01,,3.020210768193506e-05,Chinese
02:01|15:11|03:03|04:01|03:01,,1.1096468220255633e-05,Chinese
02:01|15:11|03:03|04:01|03:02,,3.3783783746685374e-05,Chinese
02:01|15:11|03:03|04:03|03:02,0.0001,5.919702069700654e-05,Chinese
02:01|15:11|03:03|04:04|03:02,0.0001,0.0001363458984651,Chinese
02:01|15:11|03:03|04:05|03:01,,4.0984951938302935e-06,Chinese
02:01|15:11|03:03|04:05|04:01,0.0001,0.000148232144604,Chinese
02:01|15:11|03:03|04:06|03:02,,3.399171858402311e-05,Chinese
02:01|15:11|03:03|04:10|04:02,,1.136592530202444e-05,Chinese
02:01|15:11|03:03|07:01|02:01,,2.2698132375972134e-05,Chinese
02:01|15:11|03:03|08:02|03:02,,9.073555355958238e-06,Chinese
02:01|15:11|03:03|08:02|04:02,,1.9998220006693192e-05,Chinese
